# serial: kkrjm_v2.2-231-g4e62a0e_mpi_20180528153828
#   Re(E)   Im(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...
  0.900000  0.000995  0.050505  0.000000  0.000000  0.90919827E-01  0.79518541E-01  0.21133814E-02  0.79649365E-02  0.13229685E-02
  0.900000  0.000995  0.055556  0.000000  0.000000  0.85565223E-01  0.74612873E-01  0.21730084E-02  0.75358517E-02  0.12434904E-02
  0.900000  0.000995  0.060606  0.000000  0.000000  0.80252329E-01  0.69749136E-01  0.22290311E-02  0.71095391E-02  0.11646230E-02
  0.900000  0.000995  0.065657  0.000000  0.000000  0.75046815E-01  0.64987619E-01  0.22806193E-02  0.66912409E-02  0.10873366E-02
  0.900000  0.000995  0.070707  0.000000  0.000000  0.70005197E-01  0.60380058E-01  0.23271833E-02  0.62854902E-02  0.10124654E-02
  0.900000  0.000995  0.075758  0.000000  0.000000  0.65167243E-01  0.55962721E-01  0.23684296E-02  0.58954976E-02  0.94059466E-03
  0.900000  0.000995  0.080808  0.000000  0.000000  0.60565012E-01  0.51764689E-01  0.24042530E-02  0.55238750E-02  0.87219510E-03
  0.900000  0.000995  0.085859  0.000000  0.000000  0.56216607E-01  0.47802186E-01  0.24347635E-02  0.51721267E-02  0.80753036E-03
  0.900000  0.000995  0.090909  0.000000  0.000000  0.52134962E-01  0.44086628E-01  0.24601912E-02  0.48413544E-02  0.74678759E-03
  0.900000  0.000995  0.095960  0.000000  0.000000  0.48322493E-01  0.40619777E-01  0.24808979E-02  0.45318201E-02  0.68999804E-03
