# serial: kkrjm_v2.2-231-g4e62a0e_mpi_20180528153828
#   Re(E)   Im(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...
  0.900000  0.000995  0.040404  0.000000  0.000000  0.15201162E-01  0.11989445E-01  0.12770736E-02  0.17445323E-02  0.19011134E-03
  0.900000  0.000995  0.045455  0.000000  0.000000  0.14954912E-01  0.11746343E-01  0.12929432E-02  0.17291627E-02  0.18646320E-03
  0.900000  0.000995  0.050505  0.000000  0.000000  0.14691477E-01  0.11486294E-01  0.13100033E-02  0.17126430E-02  0.18253644E-03
  0.900000  0.000995  0.055556  0.000000  0.000000  0.14413826E-01  0.11212220E-01  0.13280937E-02  0.16951442E-02  0.17836872E-03
  0.900000  0.000995  0.060606  0.000000  0.000000  0.14125116E-01  0.10927216E-01  0.13470471E-02  0.16768518E-02  0.17400048E-03
  0.900000  0.000995  0.065657  0.000000  0.000000  0.13828187E-01  0.10634063E-01  0.13667214E-02  0.16579351E-02  0.16946764E-03
  0.900000  0.000995  0.070707  0.000000  0.000000  0.13525975E-01  0.10335622E-01  0.13869723E-02  0.16385732E-02  0.16480782E-03
  0.900000  0.000995  0.075758  0.000000  0.000000  0.13221004E-01  0.10034341E-01  0.14076873E-02  0.16189230E-02  0.16005278E-03
  0.900000  0.000995  0.080808  0.000000  0.000000  0.12915831E-01  0.97326926E-02  0.14287552E-02  0.15991479E-02  0.15523533E-03
  0.900000  0.000995  0.085859  0.000000  0.000000  0.12612549E-01  0.94326814E-02  0.14500999E-02  0.15793857E-02  0.15038159E-03
  0.900000  0.000995  0.090909  0.000000  0.000000  0.12313256E-01  0.91363118E-02  0.14716473E-02  0.15597784E-02  0.14551854E-03
  0.900000  0.000995  0.095960  0.000000  0.000000  0.12019578E-01  0.88451116E-02  0.14933593E-02  0.15404408E-02  0.14066621E-03
